super,config,scenario,seconds,total_damage,dps,kills,kills_per_s,alive_avg,dmg_taken,active_uptime,boss_damage,boss_ttk,elite_damage,elite_ttk,by_source
dimensional_reaper,A,standard,15.0,693,46.2,0,0.00,12.0,408,0.02,0,-1.0,0,-1.0,void_blades:693
dimensional_reaper,A,dense,15.0,1520,101.4,0,0.00,30.0,408,0.02,0,-1.0,0,-1.0,void_blades:1520
dimensional_reaper,A,elite,15.0,683,45.6,0,0.00,8.0,312,0.03,0,-1.0,683,-1.0,void_blades:683
dimensional_reaper,A,boss,15.0,422,28.1,0,0.00,1.0,551,0.03,422,-1.0,0,-1.0,void_blades:421
dimensional_reaper,B,standard,15.0,152,10.1,0,0.00,12.0,312,0.01,0,-1.0,0,-1.0,phase_disruptor:151
dimensional_reaper,B,dense,15.0,695,46.3,0,0.00,30.0,432,0.01,0,-1.0,0,-1.0,phase_disruptor:695
dimensional_reaper,B,elite,15.0,122,8.1,0,0.00,8.0,300,0.00,0,-1.0,122,-1.0,phase_disruptor:122
dimensional_reaper,B,boss,15.0,287,19.1,0,0.00,1.0,413,0.01,287,-1.0,0,-1.0,phase_disruptor:286
dimensional_reaper,AB,standard,15.0,1428,95.2,0,0.00,12.0,324,0.03,0,-1.0,0,-1.0,phase_disruptor:151 void_blades:1276
dimensional_reaper,AB,dense,15.0,2415,161.0,0,0.00,30.0,444,0.03,0,-1.0,0,-1.0,phase_disruptor:709 void_blades:1704
dimensional_reaper,AB,elite,15.0,758,50.5,0,0.00,8.0,324,0.03,0,-1.0,758,-1.0,phase_disruptor:122 void_blades:635
dimensional_reaper,AB,boss,15.0,797,53.1,0,0.00,1.0,413,0.04,797,-1.0,0,-1.0,phase_disruptor:286 void_blades:510
dimensional_reaper,SUPER,standard,15.0,15962,1064.1,17,1.13,12.0,0,0.20,0,-1.0,0,-1.0,dimensional_reaper:15961
dimensional_reaper,SUPER,dense,15.0,50198,3346.6,106,7.07,20.3,0,0.34,0,-1.0,0,-1.0,dimensional_reaper:50198
dimensional_reaper,SUPER,elite,15.0,2566,171.1,3,0.20,6.9,204,0.10,0,-1.0,2566,-1.0,dimensional_reaper:2566
dimensional_reaper,SUPER,boss,15.0,393,26.2,0,0.00,1.0,482,0.02,393,-1.0,0,-1.0,dimensional_reaper:392
dreadnought_salvo,A,standard,15.0,29660,1977.4,36,2.40,12.2,492,0.06,0,-1.0,0,-1.0,missile_system:29660
dreadnought_salvo,A,dense,15.0,47302,3153.5,90,6.00,21.5,492,0.09,0,-1.0,0,-1.0,missile_system:47302
dreadnought_salvo,A,elite,15.0,4015,267.7,7,0.47,4.2,216,0.07,0,-1.0,4015,-1.0,missile_system:4015
dreadnought_salvo,A,boss,15.0,1982,132.2,0,0.00,1.0,773,0.05,1982,-1.0,0,-1.0,missile_system:1982
dreadnought_salvo,B,standard,15.0,2340,156.0,0,0.00,11.9,336,0.01,0,-1.0,0,-1.0,torpedo_bay:2340
dreadnought_salvo,B,dense,15.0,9303,620.2,8,0.53,24.2,408,0.01,0,-1.0,0,-1.0,torpedo_bay:9302
dreadnought_salvo,B,elite,15.0,1676,111.8,1,0.07,7.4,300,0.01,0,-1.0,1676,-1.0,torpedo_bay:1676
dreadnought_salvo,B,boss,15.0,1429,95.2,0,0.00,1.0,46,0.02,1429,-1.0,0,-1.0,torpedo_bay:1428
