weapon,minute,scenario,move,seconds,total_damage,dps,kills,kills_per_s,alive_avg,dmg_taken,uptime,boss_ttk,elite_ttk
missile_system,1,swarm,still,12.0,650,54.2,8,0.67,7.1,300,0.01,-1.0,-1.0
missile_system,1,swarm,moving,12.0,160,13.3,0,0.00,8.0,24,0.02,-1.0,-1.0
missile_system,3,swarm,still,12.0,1944,162.0,10,0.83,10.8,264,0.01,-1.0,-1.0
missile_system,3,swarm,moving,12.0,290,24.1,0,0.00,12.0,48,0.03,-1.0,-1.0
missile_system,5,swarm,still,12.0,13085,1090.4,32,2.67,16.4,328,0.02,-1.0,-1.0
missile_system,5,swarm,moving,12.0,1783,148.5,2,0.17,16.0,72,0.03,-1.0,-1.0
missile_system,7,swarm,still,12.0,30666,2555.5,57,4.75,21.3,360,0.03,-1.0,-1.0
missile_system,7,swarm,moving,12.0,4589,382.4,6,0.50,19.0,72,0.05,-1.0,-1.0
missile_system,10,swarm,still,12.0,79108,6592.3,103,8.58,26.0,440,0.09,-1.0,-1.0
missile_system,10,swarm,moving,12.0,13997,1166.4,22,1.83,22.2,180,0.15,-1.0,-1.0
missile_system,10,elite,still,12.0,4252,354.3,7,0.58,4.2,276,0.07,-1.0,-1.0
missile_system,10,boss,still,12.0,1734,144.5,0,0.00,1.0,773,0.05,-1.0,-1.0
plasma_lance,1,swarm,still,12.0,385,32.0,2,0.17,7.4,228,0.04,-1.0,-1.0
plasma_lance,1,swarm,moving,12.0,178,14.8,0,0.00,8.0,24,0.03,-1.0,-1.0
plasma_lance,3,swarm,still,12.0,924,77.0,0,0.00,12.0,244,0.06,-1.0,-1.0
plasma_lance,3,swarm,moving,12.0,367,30.6,0,0.00,12.0,36,0.04,-1.0,-1.0
plasma_lance,5,swarm,still,12.0,3823,318.6,13,1.08,14.7,304,0.28,-1.0,-1.0
plasma_lance,5,swarm,moving,12.0,2951,245.9,2,0.17,15.8,72,0.27,-1.0,-1.0
plasma_lance,7,swarm,still,12.0,6976,581.3,16,1.33,19.7,340,0.35,-1.0,-1.0
plasma_lance,7,swarm,moving,12.0,4355,362.9,5,0.42,18.3,112,0.28,-1.0,-1.0
plasma_lance,10,swarm,still,12.0,23761,1980.1,31,2.58,26.5,476,0.50,-1.0,-1.0
plasma_lance,10,swarm,moving,12.0,9479,789.9,12,1.00,22.2,144,0.34,-1.0,-1.0
plasma_lance,10,elite,still,12.0,1495,124.6,1,0.08,8.0,156,0.11,-1.0,-1.0
plasma_lance,10,boss,still,12.0,535,44.6,0,0.00,1.0,179,0.07,-1.0,-1.0
arc_coil,1,swarm,still,12.0,242,20.2,1,0.08,8.0,292,0.01,-1.0,-1.0
arc_coil,1,swarm,moving,12.0,166,13.8,0,0.00,8.0,24,0.01,-1.0,-1.0
arc_coil,3,swarm,still,12.0,332,27.6,0,0.00,12.0,256,0.01,-1.0,-1.0
arc_coil,3,swarm,moving,12.0,332,27.6,0,0.00,12.0,48,0.01,-1.0,-1.0
arc_coil,5,swarm,still,12.0,557,46.4,0,0.00,16.0,272,0.01,-1.0,-1.0
arc_coil,5,swarm,moving,12.0,488,40.6,0,0.00,16.0,76,0.01,-1.0,-1.0
arc_coil,7,swarm,still,12.0,919,76.6,0,0.00,20.0,292,0.01,-1.0,-1.0
arc_coil,7,swarm,moving,12.0,817,68.0,0,0.00,20.0,72,0.01,-1.0,-1.0
arc_coil,10,swarm,still,12.0,2008,167.4,0,0.00,26.0,344,0.03,-1.0,-1.0
arc_coil,10,swarm,moving,12.0,1826,152.2,0,0.00,26.0,96,0.03,-1.0,-1.0
arc_coil,10,elite,still,12.0,1499,124.9,0,0.00,8.0,292,0.03,-1.0,-1.0
arc_coil,10,boss,still,12.0,388,32.4,0,0.00,1.0,551,0.02,-1.0,-1.0
void_blades,1,swarm,still,12.0,45,3.7,0,0.00,8.0,228,0.01,-1.0,-1.0
void_blades,1,swarm,moving,12.0,67,5.6,0,0.00,8.0,24,0.01,-1.0,-1.0
void_blades,3,swarm,still,12.0,146,12.2,0,0.00,12.0,264,0.02,-1.0,-1.0
void_blades,3,swarm,moving,12.0,155,12.9,0,0.00,12.0,48,0.02,-1.0,-1.0
void_blades,5,swarm,still,12.0,302,25.2,0,0.00,16.0,280,0.02,-1.0,-1.0
void_blades,5,swarm,moving,12.0,313,26.1,0,0.00,16.0,72,0.03,-1.0,-1.0
void_blades,7,swarm,still,12.0,694,57.9,0,0.00,20.0,300,0.02,-1.0,-1.0
void_blades,7,swarm,moving,12.0,1376,114.6,0,0.00,20.0,72,0.06,-1.0,-1.0
void_blades,10,swarm,still,12.0,1095,91.3,0,0.00,26.0,324,0.02,-1.0,-1.0
void_blades,10,swarm,moving,12.0,6947,579.0,3,0.25,25.5,96,0.11,-1.0,-1.0
void_blades,10,elite,still,12.0,549,45.8,0,0.00,8.1,268,0.03,-1.0,-1.0
void_blades,10,boss,still,12.0,379,31.6,0,0.00,1.0,551,0.03,-1.0,-1.0
railgun,1,swarm,still,12.0,721,60.1,5,0.42,6.2,280,0.01,-1.0,-1.0
railgun,1,swarm,moving,12.0,481,40.1,4,0.33,6.9,24,0.00,-1.0,-1.0
railgun,3,swarm,still,12.0,1058,88.1,1,0.08,11.7,244,0.01,-1.0,-1.0
railgun,3,swarm,moving,12.0,612,51.0,0,0.00,12.0,48,0.00,-1.0,-1.0
railgun,5,swarm,still,12.0,2173,181.0,0,0.00,16.0,288,0.01,-1.0,-1.0
railgun,5,swarm,moving,12.0,1472,122.6,0,0.00,16.0,60,0.01,-1.0,-1.0
railgun,7,swarm,still,12.0,4522,376.9,4,0.33,19.6,300,0.01,-1.0,-1.0
railgun,7,swarm,moving,12.0,2522,210.2,0,0.00,20.0,60,0.01,-1.0,-1.0
railgun,10,swarm,still,12.0,10280,856.6,11,0.92,24.4,320,0.01,-1.0,-1.0
railgun,10,swarm,moving,12.0,5881,490.1,0,0.00,26.0,84,0.01,-1.0,-1.0
railgun,10,elite,still,12.0,2281,190.1,2,0.17,7.9,252,0.01,-1.0,-1.0
railgun,10,boss,still,12.0,1024,85.3,0,0.00,1.0,282,0.01,-1.0,-1.0
graviton_mines,1,swarm,still,12.0,66,5.5,0,0.00,8.0,228,0.00,-1.0,-1.0
graviton_mines,1,swarm,moving,12.0,199,16.6,0,0.00,8.0,40,0.00,-1.0,-1.0
graviton_mines,3,swarm,still,12.0,126,10.5,0,0.00,12.0,252,0.00,-1.0,-1.0
graviton_mines,3,swarm,moving,12.0,430,35.8,0,0.00,12.0,48,0.00,-1.0,-1.0
graviton_mines,5,swarm,still,12.0,315,26.3,0,0.00,16.0,280,0.00,-1.0,-1.0
graviton_mines,5,swarm,moving,12.0,1167,97.2,0,0.00,16.0,100,0.01,-1.0,-1.0
graviton_mines,7,swarm,still,12.0,3611,300.9,0,0.00,20.0,163,0.01,-1.0,-1.0
graviton_mines,7,swarm,moving,12.0,1786,148.8,0,0.00,20.0,100,0.01,-1.0,-1.0
graviton_mines,10,swarm,still,12.0,7997,666.4,0,0.00,26.0,107,0.01,-1.0,-1.0
graviton_mines,10,swarm,moving,12.0,6890,574.1,0,0.00,26.0,76,0.01,-1.0,-1.0
graviton_mines,10,elite,still,12.0,1661,138.4,0,0.00,8.1,87,0.01,-1.0,-1.0
graviton_mines,10,boss,still,12.0,246,20.5,0,0.00,1.0,167,0.01,-1.0,-1.0
radiation,1,swarm,still,12.0,437,36.4,2,0.17,7.9,312,0.03,-1.0,-1.0
radiation,1,swarm,moving,12.0,47,3.9,0,0.00,8.0,24,0.02,-1.0,-1.0
radiation,3,swarm,still,12.0,762,63.5,0,0.00,12.0,256,0.03,-1.0,-1.0
radiation,3,swarm,moving,12.0,122,10.2,0,0.00,12.0,60,0.03,-1.0,-1.0
radiation,5,swarm,still,12.0,2285,190.4,0,0.00,16.0,304,0.17,-1.0,-1.0
radiation,5,swarm,moving,12.0,668,55.7,0,0.00,16.0,76,0.22,-1.0,-1.0
radiation,7,swarm,still,12.0,4288,357.3,0,0.00,20.0,328,0.15,-1.0,-1.0
radiation,7,swarm,moving,12.0,2341,195.1,0,0.00,20.0,100,0.35,-1.0,-1.0
radiation,10,swarm,still,12.0,8783,731.9,0,0.00,26.0,384,0.16,-1.0,-1.0
radiation,10,swarm,moving,12.0,8215,684.6,0,0.00,26.0,360,0.45,-1.0,-1.0
radiation,10,elite,still,12.0,1449,120.7,0,0.00,8.0,292,0.15,-1.0,-1.0
radiation,10,boss,still,12.0,199,16.6,0,0.00,1.0,528,0.06,-1.0,-1.0
cryo_field,1,swarm,still,12.0,355,29.6,0,0.00,8.0,220,0.02,-1.0,-1.0
cryo_field,1,swarm,moving,12.0,89,7.4,0,0.00,8.0,24,0.02,-1.0,-1.0
cryo_field,3,swarm,still,12.0,721,60.0,0,0.00,12.0,240,0.02,-1.0,-1.0
cryo_field,3,swarm,moving,12.0,271,22.6,0,0.00,12.0,36,0.03,-1.0,-1.0
cryo_field,5,swarm,still,12.0,1985,165.4,0,0.00,16.0,176,0.03,-1.0,-1.0
cryo_field,5,swarm,moving,12.0,695,57.9,0,0.00,16.0,64,0.03,-1.0,-1.0
cryo_field,7,swarm,still,12.0,3734,311.2,0,0.00,20.0,140,0.04,-1.0,-1.0
cryo_field,7,swarm,moving,12.0,1675,139.6,0,0.00,20.0,48,0.04,-1.0,-1.0
cryo_field,10,swarm,still,12.0,8316,693.0,0,0.00,26.0,0,0.05,-1.0,-1.0
cryo_field,10,swarm,moving,12.0,5224,435.4,0,0.00,26.0,48,0.05,-1.0,-1.0
cryo_field,10,elite,still,12.0,1003,83.6,0,0.00,8.1,36,0.02,-1.0,-1.0
cryo_field,10,boss,still,12.0,105,8.8,0,0.00,1.0,175,0.02,-1.0,-1.0
side_guns,1,swarm,still,12.0,117,9.7,0,0.00,8.0,284,0.02,-1.0,-1.0
side_guns,1,swarm,moving,12.0,18,1.5,0,0.00,8.0,24,0.00,-1.0,-1.0
